+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 8.4800 |        0.2475       |    0.0000    |       0.5666      |
| epoch 1  | 5.2310 |        0.2709       |    0.0000    |       0.5672      |
| epoch 2  | 3.7467 |        0.2636       |    0.0000    |       0.5638      |
| epoch 3  | 3.4446 |        0.2573       |    0.0000    |       0.5652      |
| epoch 4  | 3.0630 |        0.2981       |    0.0000    |       0.5831      |
| epoch 5  | 3.7077 |        0.3500       |    0.0000    |       0.6068      |
| epoch 6  | 2.6870 |        0.4185       |    0.0000    |       0.6396      |
| epoch 7  | 2.5798 |        0.4487       |    0.0000    |       0.6521      |
| epoch 8  | 2.8775 |        0.4706       |    0.0000    |       0.6614      |
| epoch 9  | 2.4342 |        0.4818       |    0.0000    |       0.6652      |
| epoch 10 | 3.4020 |        0.4829       |    0.0000    |       0.6660      |
| epoch 11 | 2.3645 |        0.4850       |    0.0000    |       0.6687      |
| epoch 12 | 2.5123 |        0.4959       |    0.0000    |       0.6729      |
| epoch 13 | 2.3398 |        0.4905       |    0.0000    |       0.6701      |
| epoch 14 | 2.8424 |        0.4929       |    0.0000    |       0.6722      |
| epoch 15 | 2.8803 |        0.4964       |    0.0000    |       0.6726      |
| epoch 16 | 2.3726 |        0.4961       |    0.0000    |       0.6709      |
| epoch 17 | 2.4041 |        0.4892       |    0.0000    |       0.6666      |
| epoch 18 | 2.8187 |        0.4766       |    0.0000    |       0.6627      |
| epoch 19 | 2.6373 |        0.4814       |    0.0000    |       0.6618      |
| epoch 20 | 2.4052 |        0.4783       |    0.0000    |       0.6604      |
| epoch 21 | 3.4619 |        0.4712       |    0.0000    |       0.6582      |
| epoch 22 | 2.6690 |        0.4736       |    0.0000    |       0.6575      |
| epoch 23 | 2.6731 |        0.4588       |    0.0000    |       0.6505      |
| epoch 24 | 2.6490 |        0.4633       |    0.0000    |       0.6513      |
| epoch 25 | 2.7931 |        0.4594       |    0.0000    |       0.6498      |
| epoch 26 | 3.1294 |        0.4481       |    0.0000    |       0.6448      |
| epoch 27 | 2.6844 |        0.4475       |    0.0000    |       0.6432      |
| epoch 28 | 2.8344 |        0.4499       |    0.0000    |       0.6452      |
| epoch 29 | 2.6824 |        0.4538       |    0.0000    |       0.6459      |
| epoch 30 | 2.7737 |        0.4544       |    0.0000    |       0.6457      |
| epoch 31 | 2.8295 |        0.4590       |    0.0000    |       0.6483      |
| epoch 32 | 2.7724 |        0.4470       |    0.0000    |       0.6423      |
| epoch 33 | 3.4534 |        0.4611       |    0.0000    |       0.6505      |
| epoch 34 | 2.8339 |        0.4638       |    0.0000    |       0.6511      |
| epoch 35 | 2.7105 |        0.4576       |    0.0000    |       0.6493      |
| epoch 36 | 2.9462 |        0.4578       |    0.0000    |       0.6472      |
| epoch 37 | 2.7350 |        0.4590       |    0.0000    |       0.6494      |
| epoch 38 | 2.7486 |        0.4660       |    0.0000    |       0.6518      |
| epoch 39 | 2.5559 |        0.4741       |    0.0000    |       0.6553      |
| epoch 40 | 2.6922 |        0.4554       |    0.0000    |       0.6494      |
| epoch 41 | 2.7740 |        0.4571       |    0.0000    |       0.6494      |
| epoch 42 | 2.8282 |        0.4542       |    0.0000    |       0.6498      |
| epoch 43 | 2.8849 |        0.4590       |    0.0000    |       0.6512      |
| epoch 44 | 2.8878 |        0.4618       |    0.0000    |       0.6517      |
| epoch 45 | 2.8038 |        0.4564       |    0.0000    |       0.6504      |
| epoch 46 | 3.0048 |        0.4447       |    0.0000    |       0.6458      |
| epoch 47 | 2.6674 |        0.4708       |    0.0000    |       0.6559      |
| epoch 48 | 2.9434 |        0.4537       |    0.0000    |       0.6495      |
| epoch 49 | 3.1038 |        0.4549       |    0.0000    |       0.6498      |
| epoch 50 | 3.2119 |        0.4582       |    0.0000    |       0.6516      |
| epoch 51 | 3.1713 |        0.4486       |    0.0000    |       0.6482      |
| epoch 52 | 2.6896 |        0.4657       |    0.0000    |       0.6536      |
| epoch 53 | 3.6443 |        0.4451       |    0.0000    |       0.6484      |
| epoch 54 | 2.9019 |        0.4557       |    0.0000    |       0.6494      |
| epoch 55 | 3.0406 |        0.4587       |    0.0000    |       0.6514      |
| epoch 56 | 2.8561 |        0.4640       |    0.0000    |       0.6531      |
| epoch 57 | 2.6599 |        0.4757       |    0.0000    |       0.6578      |
| epoch 58 | 2.9012 |        0.4669       |    0.0000    |       0.6552      |
| epoch 59 | 2.8302 |        0.4629       |    0.0000    |       0.6539      |
| epoch 60 | 2.7047 |        0.4671       |    0.0000    |       0.6549      |
| epoch 61 | 2.9666 |        0.4550       |    0.0000    |       0.6498      |
| epoch 62 | 2.7192 |        0.4741       |    0.0000    |       0.6566      |
| epoch 63 | 2.9595 |        0.4700       |    0.0000    |       0.6553      |
| epoch 64 | 2.8221 |        0.4738       |    0.0000    |       0.6572      |
| epoch 65 | 2.8589 |        0.4655       |    0.0000    |       0.6542      |
| epoch 66 | 2.8916 |        0.4670       |    0.0000    |       0.6553      |
| epoch 67 | 3.0040 |        0.4615       |    0.0000    |       0.6535      |
| epoch 68 | 3.0817 |        0.4570       |    0.0000    |       0.6516      |
| epoch 69 | 2.9083 |        0.4493       |    0.0000    |       0.6476      |
| epoch 70 | 3.1434 |        0.4499       |    0.0000    |       0.6482      |
| epoch 71 | 3.1150 |        0.4507       |    0.0000    |       0.6489      |
| epoch 72 | 2.8862 |        0.4648       |    0.0000    |       0.6537      |
| epoch 73 | 3.3366 |        0.4367       |    0.0000    |       0.6429      |
| epoch 74 | 3.5929 |        0.4606       |    0.0000    |       0.6530      |
| epoch 75 | 2.6992 |        0.4696       |    0.0000    |       0.6550      |
| epoch 76 | 2.9501 |        0.4493       |    0.0000    |       0.6488      |
| epoch 77 | 3.0792 |        0.4481       |    0.0000    |       0.6471      |
| epoch 78 | 2.9089 |        0.4643       |    0.0000    |       0.6547      |
| epoch 79 | 2.9819 |        0.4615       |    0.0000    |       0.6520      |
| epoch 80 | 2.8096 |        0.4573       |    0.0000    |       0.6502      |
| epoch 81 | 2.8586 |        0.4558       |    0.0000    |       0.6507      |
| epoch 82 | 3.0148 |        0.4487       |    0.0000    |       0.6473      |
| epoch 83 | 2.9709 |        0.4501       |    0.0000    |       0.6485      |
| epoch 84 | 2.8338 |        0.4574       |    0.0000    |       0.6522      |
| epoch 85 | 2.8370 |        0.4582       |    0.0000    |       0.6522      |
| epoch 86 | 3.2096 |        0.4474       |    0.0000    |       0.6479      |
| epoch 87 | 2.7349 |        0.4661       |    0.0000    |       0.6551      |
| epoch 88 | 2.9887 |        0.4580       |    0.0000    |       0.6516      |
| epoch 89 | 2.9588 |        0.4557       |    0.0000    |       0.6504      |
| epoch 90 | 2.8946 |        0.4532       |    0.0000    |       0.6499      |
| epoch 91 | 3.0674 |        0.4529       |    0.0000    |       0.6503      |
| epoch 92 | 2.8058 |        0.4651       |    0.0000    |       0.6542      |
| epoch 93 | 3.0814 |        0.4500       |    0.0000    |       0.6487      |
| epoch 94 | 3.0471 |        0.4519       |    0.0000    |       0.6492      |
| epoch 95 | 3.0363 |        0.4401       |    0.0000    |       0.6463      |
| epoch 96 | 2.8741 |        0.4424       |    0.0000    |       0.6469      |
| epoch 97 | 2.9255 |        0.4609       |    0.0000    |       0.6539      |
| epoch 98 | 3.0070 |        0.4526       |    0.0000    |       0.6510      |
| epoch 99 | 3.4753 |        0.4445       |    0.0000    |       0.6474      |
+----------+--------+---------------------+--------------+-------------------+
