dock,family,job_id,ligand_rel,minimize,ok,pocket_rel,score_only,seconds,split,split_index
-9.817,COMT_MOUSE_44_264_0,train:COMT_MOUSE_44_264_0/3nw9_A_rec_3nw9_637_lig_tt_min_0.sdf,COMT_MOUSE_44_264_0/3nw9_A_rec_3nw9_637_lig_tt_min_0.sdf,-0.758,True,COMT_MOUSE_44_264_0/3nw9_A_rec_3nw9_637_lig_tt_min_0_pocket10.pdb,6.678,76.03,train,187
-4.209,KDM4A_HUMAN_1_358_0,train:KDM4A_HUMAN_1_358_0/5a7q_A_rec_5fyi_pyr_lig_tt_docked_4.sdf,KDM4A_HUMAN_1_358_0/5a7q_A_rec_5fyi_pyr_lig_tt_docked_4.sdf,-3.807,True,KDM4A_HUMAN_1_358_0/5a7q_A_rec_5fyi_pyr_lig_tt_docked_4_pocket10.pdb,-3.868,3.799,train,337
-10.971,ESR1_HUMAN_300_553_0,train:ESR1_HUMAN_300_553_0/5kcc_A_rec_5kce_ob3_lig_tt_docked_0.sdf,ESR1_HUMAN_300_553_0/5kcc_A_rec_5kce_ob3_lig_tt_docked_0.sdf,-10.891,True,ESR1_HUMAN_300_553_0/5kcc_A_rec_5kce_ob3_lig_tt_docked_0_pocket10.pdb,-10.964,28.518,train,652
-6.94,EGLN1_HUMAN_181_396_0,train:EGLN1_HUMAN_181_396_0/5a3u_A_rec_3hqu_un9_lig_tt_docked_15.sdf,EGLN1_HUMAN_181_396_0/5a3u_A_rec_3hqu_un9_lig_tt_docked_15.sdf,-5.715,True,EGLN1_HUMAN_181_396_0/5a3u_A_rec_3hqu_un9_lig_tt_docked_15_pocket10.pdb,-5.684,10.668,train,797
-8.565,GLGE1_STRCO_2_673_0,train:GLGE1_STRCO_2_673_0/3zt7_A_rec_3zt7_mal_lig_tt_min_0.sdf,GLGE1_STRCO_2_673_0/3zt7_A_rec_3zt7_mal_lig_tt_min_0.sdf,-7.06,True,GLGE1_STRCO_2_673_0/3zt7_A_rec_3zt7_mal_lig_tt_min_0_pocket10.pdb,-6.829,24.265,train,914
-10.975,VDRA_DANRE_155_453_ligBind_0,train:VDRA_DANRE_155_453_ligBind_0/4g1y_A_rec_4fhi_0s4_lig_tt_min_0.sdf,VDRA_DANRE_155_453_ligBind_0/4g1y_A_rec_4fhi_0s4_lig_tt_min_0.sdf,-9.924,True,VDRA_DANRE_155_453_ligBind_0/4g1y_A_rec_4fhi_0s4_lig_tt_min_0_pocket10.pdb,-8.634,33.748,train,1146
-6.893,CSK21_HUMAN_1_335_ATPsite_0,train:CSK21_HUMAN_1_335_ATPsite_0/3pe2_A_rec_5moh_ytx_lig_tt_min_0.sdf,CSK21_HUMAN_1_335_ATPsite_0/3pe2_A_rec_5moh_ytx_lig_tt_min_0.sdf,-6.398,True,CSK21_HUMAN_1_335_ATPsite_0/3pe2_A_rec_5moh_ytx_lig_tt_min_0_pocket10.pdb,-6.298,6.562,train,1316
-7.811,FPPS_HUMAN_69_419_catalytic_0,train:FPPS_HUMAN_69_419_catalytic_0/3cp6_A_rec_4qpf_39l_lig_tt_docked_1.sdf,FPPS_HUMAN_69_419_catalytic_0/3cp6_A_rec_4qpf_39l_lig_tt_docked_1.sdf,0.873,True,FPPS_HUMAN_69_419_catalytic_0/3cp6_A_rec_4qpf_39l_lig_tt_docked_1_pocket10.pdb,53.872,15.93,train,1394
-8.435,CAH2_HUMAN_2_260_0,train:CAH2_HUMAN_2_260_0/3bet_A_rec_4z1n_4kd_lig_tt_docked_0.sdf,CAH2_HUMAN_2_260_0/3bet_A_rec_4z1n_4kd_lig_tt_docked_0.sdf,-8.205,True,CAH2_HUMAN_2_260_0/3bet_A_rec_4z1n_4kd_lig_tt_docked_0_pocket10.pdb,-8.26,10.915,train,1420
-8.115,PTN1_HUMAN_1_307_pep_0,train:PTN1_HUMAN_1_307_pep_0/2f6t_A_rec_1l8g_dbd_lig_tt_min_0.sdf,PTN1_HUMAN_1_307_pep_0/2f6t_A_rec_1l8g_dbd_lig_tt_min_0.sdf,-8.116,True,PTN1_HUMAN_1_307_pep_0/2f6t_A_rec_1l8g_dbd_lig_tt_min_0_pocket10.pdb,-8.126,34.928,train,1544
