pid,in_v2train,pK
1bcu,0,3.28
1bzc,1,4.92
1e66,1,9.89
1eby,1,9.7
1g2k,1,7.96
1gpk,1,5.37
1gpn,1,6.48
1h22,1,9.1
1h23,1,8.35
1k1i,0,6.58
1lpg,0,7.09
1mq6,1,11.15
1nc1,1,6.12
1nc3,1,5.0
1nvq,0,8.25
1o0h,0,5.92
1o3f,0,7.96
1owh,0,7.4
1oyt,0,7.24
1p1n,0,6.8
1p1q,0,4.89
1pxn,0,7.15
1q8t,0,4.76
1q8u,0,5.96
1qkt,0,9.04
1r5y,1,6.46
1s38,1,5.15
1syi,0,5.44
1u1b,1,7.8
1uto,0,2.27
1vso,0,4.72
1w4o,1,5.22
1y6r,1,10.11
1yc1,1,6.17
1ydr,0,5.52
1z6e,0,9.72
1z95,1,7.12
2al5,0,8.4
2br1,0,5.14
2brb,0,4.86
2c3i,0,7.6
2cbv,1,5.48
2cet,1,8.02
2fvd,0,8.52
2fxs,0,6.06
2iwx,0,6.68
2j78,1,6.42
2j7h,1,7.19
2p15,0,10.3
2p4y,1,9.0
2pog,0,9.54
2qe4,1,7.96
2r9w,1,5.1
2v00,1,3.66
2vkm,0,8.74
2vvn,0,7.3
2vw5,0,8.52
2w4x,0,4.85
2w66,0,4.05
2wbg,1,4.45
2wca,0,5.6
2wer,0,7.05
2wn9,0,8.52
2wnc,0,6.32
2wtv,0,8.74
2wvt,1,6.12
2x00,0,11.33
2xb8,1,7.59
2xbv,1,8.43
2xdl,0,3.1
2xii,1,7.2
2xj7,0,6.66
2xnb,0,6.83
2xys,0,7.42
2y5h,1,5.79
2yfe,1,6.63
2yge,0,5.06
2yki,0,9.46
2ymd,1,3.16
2zb1,0,6.32
2zda,0,8.4
2zy1,1,7.4
3acw,1,4.76
3ag9,0,8.05
3ao4,1,2.07
3arp,0,7.15
3arq,0,6.4
3b1m,1,8.48
3b27,0,5.16
3b5r,1,8.77
3b68,1,8.4
3bgz,0,6.26
3bv9,0,5.36
3coy,0,6.02
3coz,0,5.57
3e5a,0,8.23
3e92,0,8.0
3e93,0,8.85
3ebp,0,5.91
3f3c,1,6.02
3f3d,0,7.16
3f3e,0,7.7
3fur,1,8.0
3fv1,0,9.3
3fv2,0,8.11
3g0w,0,9.52
3g2z,1,2.36
3g31,1,2.89
3gbb,0,6.9
3gc5,1,7.26
3ge7,1,8.7
3gnw,1,9.1
3gr2,1,2.52
3gv9,1,2.12
3gy4,0,5.1
3ivg,0,4.3
3jvr,0,5.72
3jvs,0,6.54
3jya,0,6.89
3k5v,0,6.3
3kr8,0,8.1
3mss,0,4.66
3myg,0,10.7
3n76,1,6.85
3n7a,1,3.7
3n86,1,5.64
3nq9,1,4.03
3o9i,1,11.82
3p5o,1,7.26
3prs,1,7.82
3pww,1,7.32
3pyy,0,6.86
3qgy,0,7.8
3qqs,0,5.82
3r88,0,4.82
3rlr,0,7.52
3rr4,1,4.55
3rsx,0,4.41
3twp,0,3.92
3u5j,1,5.61
3u8k,0,8.66
3u9q,1,4.38
3udh,0,2.85
3ueu,0,5.24
3uev,1,5.89
3uew,0,6.31
3uex,1,6.92
3uo4,0,6.52
3up2,0,7.4
3uri,1,9.0
3wtj,0,6.53
3wz8,1,5.82
3zdg,0,7.1
3zsx,1,3.28
3zt2,1,2.84
4abg,0,3.57
4bkt,1,3.62
4cig,1,3.67
4ciw,1,4.82
4cr9,1,4.1
4cra,1,7.22
4crc,1,8.72
4ddh,0,3.3
4ddk,0,2.29
4de1,1,5.96
4de2,1,4.12
4djv,0,6.72
4dld,0,5.82
4e5w,0,7.66
4e6q,0,8.36
4eo8,1,8.15
4eor,0,6.3
4f09,0,6.7
4f2w,1,11.3
4f3c,1,11.82
4f9w,0,6.94
4gfm,0,7.22
4gid,0,10.77
4gkm,0,5.17
4hge,0,7.92
4ih5,1,4.11
4ih7,1,5.24
4ivb,0,8.72
4ivc,0,10.0
4ivd,0,9.52
4j21,0,7.41
4j28,1,5.7
4j3l,0,7.8
4jfs,1,5.27
4jia,0,9.22
4jsz,0,2.3
4jxs,1,4.74
4k18,0,8.96
4k77,0,6.63
4kz6,1,3.1
4kzq,0,6.1
4lzs,1,4.8
4m0y,0,6.46
4mgd,0,4.69
4ogj,0,6.79
4owm,0,2.96
4pcs,1,7.85
4qac,0,9.4
4qd6,0,8.64
4rfm,0,10.05
4twp,0,10.0
4ty7,1,9.52
4w9c,1,4.65
4w9h,1,6.73
4w9i,1,5.96
4w9l,1,5.02
4wiv,0,6.26
5a7b,0,3.57
5dwr,0,11.22
