pid,pK,in_v2train
6r8o,8.22,0
6ml9,5.3,0
6mle,9.0,0
6e7u,6.92,0
6fcj,7.15,0
6np3,6.47,0
6o94,8.74,0
6u6w,5.33,0
6j7e,5.04,0
6nfy,7.8,0
6q4e,3.46,0
6jdl,4.89,0
6j9y,5.07,0
6d1h,3.72,0
6o5t,6.5,0
5zni,4.39,0
6nmb,2.7,0
6e7t,6.89,0
6jay,5.7,0
6o5u,4.38,0
6mlj,7.26,0
6s57,5.1,0
6qau,7.48,0
6mku,7.15,0
6jbe,4.7,0
6haz,7.0,0
6t1j,4.74,0
6hzb,8.98,0
6g6t,7.7,0
6h1d,5.6,0
6d1g,4.47,0
6ugz,7.72,0
6ql2,7.77,0
6mqc,8.28,0
6mln,7.54,0
6hhr,7.01,0
6np2,6.8,0
6pid,4.54,0
6py0,6.41,0
6j9w,5.13,0
6ggb,5.39,0
6d1b,3.91,0
6gxb,7.46,0
6d1d,4.47,0
6n9l,6.7,0
6r9x,2.96,0
6eeb,5.3,0
6o5g,5.7,0
6qas,7.74,0
6jdi,5.11,0
6mla,4.38,0
6d1k,3.13,0
6nsv,7.8,0
6abx,2.14,0
6iht,5.21,0
6mlg,5.05,0
6g5u,6.4,0
6n8x,5.7,0
6mlp,3.7,0
6ic2,6.04,0
6g7a,6.78,0
6d78,8.74,0
6a87,3.15,0
6d9s,5.96,0
6mxc,5.56,0
6t1o,5.59,0
6of5,5.35,0
6o9c,7.55,0
6n5x,4.6,0
6ios,4.1,0
6gjw,4.96,0
6bs3,5.82,0
6jaq,3.95,0
6t1l,4.77,0
6hgf,5.02,0
6d1j,4.25,0
6qi4,4.37,0
6ugp,6.16,0
6ggf,5.39,0
6r8l,6.17,0
6mja,7.85,0
6ouv,5.55,0
6mkw,4.77,0
6efj,3.32,0
6dzx,5.46,0
5znc,7.52,0
6jb0,7.24,0
6odz,9.15,0
6pl1,7.65,0
6d19,6.61,0
6det,8.22,0
6mlo,6.1,0
6jon,4.88,0
6nxz,5.46,0
6sge,7.51,0
6np4,4.44,0
6oe1,8.51,0
6gga,4.85,0
6d1i,4.09,0
6idb,6.4,0
6ftw,6.49,0
6iou,3.73,0
6rfn,6.7,0
6uh0,6.07,0
6ql1,6.48,0
