student,teacher,depth,dim,r2_teacher_from_student,r2_student_from_teacher,cca_gt_0p9,cca_gt_0p7,cca_gt_0p5,cca_top1,cca_top5
sig0.9,holo,L0,32,0.03939976100906328,0.47354211586936557,7,21,29,0.9862942096558146,0.9297364262466636
sig0.9,holo,L1,64,0.054714966426571254,0.44615468004400083,8,24,39,0.9855534630798853,0.9262474170002309
sig0.9,holo,L2,128,0.07737686957906054,0.3918752078796689,8,25,48,0.9876778377840756,0.928693015819332
sig0.9,holo,L3,512,0.10808199483895298,0.259814224136256,12,32,69,0.9903325058028469,0.9446035955502817
sig0.9,holo,BN,512,0.09422075916053618,0.21368550060577285,8,29,54,0.989445380560654,0.9370569323189969
sig0.9,atoms0_dm,L0,32,0.03086382478230043,0.3315172098644429,7,13,20,0.991902237475467,0.9479634451032691
sig0.9,atoms0_dm,L1,64,0.04160216515087467,0.3105639805817625,6,20,31,0.9889466624752993,0.9300869617448576
sig0.9,atoms0_dm,L2,128,0.06125052819038046,0.2766706940484521,5,20,37,0.9833725585777299,0.9221170973238376
sig0.9,atoms0_dm,L3,512,0.09420699558516132,0.22993856260033219,9,27,55,0.9884396280486092,0.9410407469025256
sig0.9,atoms0_dm,BN,512,0.08084390617314685,0.19036981814116194,8,22,43,0.9881010291254251,0.9380806688623481
noise,holo,L0,32,0.044677051747720964,0.45592445958141314,6,13,21,0.9849035385036273,0.9277898756787878
noise,holo,L1,64,0.06083279381104545,0.33260790343713775,7,21,35,0.9841875296619582,0.9295967373184031
noise,holo,L2,128,0.08782928253969391,0.2969928905398639,5,22,43,0.9810555776787148,0.931036502610282
noise,holo,L3,512,0.11724394529203253,0.24054928014773647,13,32,63,0.9916377068433886,0.9632619698851891
noise,holo,BN,512,0.097547821681224,0.17258381121838307,9,25,53,0.9905831987798991,0.9446452556995921
noise,atoms0_dm,L0,32,0.06489119564139956,0.5445377478976487,7,16,22,0.9917547273199283,0.9531848283297902
noise,atoms0_dm,L1,64,0.0832782235562427,0.4038575214210638,8,25,39,0.9902059655113586,0.9541435902118488
noise,atoms0_dm,L2,128,0.11435543161431283,0.35175013461498206,6,27,48,0.9870715598513157,0.9540073228672045
noise,atoms0_dm,L3,512,0.1275761814286771,0.25292854068124104,14,35,69,0.9932678538420333,0.9655600062084002
noise,atoms0_dm,BN,512,0.10064566238860584,0.18090507643851994,11,28,58,0.9921093009501465,0.9488252233610361
