student,teacher,depth,dim,r2_teacher_from_student,r2_student_from_teacher,cca_gt_0p9,cca_gt_0p7,cca_gt_0p5,cca_top1,cca_top5
sig0.9,holo,L0,32,0.040004395446486485,0.5611694901498615,8,22,29,0.9920635292651856,0.9424961269294246
sig0.9,holo,L1,64,0.04786304706157596,0.5368953788537315,9,25,44,0.9897012256438265,0.9322239919323523
sig0.9,holo,L2,128,0.06664422117013313,0.44024969683635484,8,26,50,0.9882119545068169,0.9261281973053722
sig0.9,holo,L3,512,0.08818420292202356,0.18176114589005066,12,31,57,0.9899046611298147,0.9382169710980676
sig0.9,holo,BN,512,0.0687870117786269,0.12595107544467377,8,26,48,0.9879187377974878,0.9196231377690226
sig0.9,atoms0_dm,L0,32,0.03658858224984329,0.3867799342381063,6,13,21,0.9938397930357541,0.9423247175204313
sig0.9,atoms0_dm,L1,64,0.040610647242673714,0.34532462785573526,5,17,28,0.9905714975089908,0.9251040128764828
sig0.9,atoms0_dm,L2,128,0.06401490236259078,0.3254270470920333,6,21,35,0.9835152691917215,0.9138643914621033
sig0.9,atoms0_dm,L3,512,0.09462095867000819,0.18259031738321085,11,26,46,0.9877193170021403,0.9411867864762069
sig0.9,atoms0_dm,BN,512,0.07614831271670741,0.13271765951500047,7,24,40,0.9859929202343705,0.9201598083025359
noise,holo,L0,32,0.05299717485721722,0.5571824207243072,6,16,24,0.9923064029841774,0.9302500760328429
noise,holo,L1,64,0.07207472278628513,0.39800400239263656,8,23,40,0.9901096771959608,0.9485830373708143
noise,holo,L2,128,0.0875302996942704,0.30381318575527705,5,23,45,0.9838047980745106,0.9353700748810845
noise,holo,L3,512,0.10677880973874243,0.25093493517902377,14,28,56,0.9890000173027438,0.9682994792565557
noise,holo,BN,512,0.09363474909372216,0.21913294622006574,13,26,50,0.9887518201761697,0.961999859806855
noise,atoms0_dm,L0,32,0.06844358731498257,0.6009307831295947,7,17,25,0.994367149006331,0.9443366946131146
noise,atoms0_dm,L1,64,0.08856203906658455,0.43183818957475306,8,26,44,0.99223063243938,0.9563013808640788
noise,atoms0_dm,L2,128,0.10989966691359065,0.33291993593816527,5,24,49,0.9867752193692343,0.9455425952207233
noise,atoms0_dm,L3,512,0.1296187806946113,0.27397294541909334,15,30,62,0.9910891228032637,0.9701828575212537
noise,atoms0_dm,BN,512,0.11445167870594086,0.24573648964301364,15,27,54,0.9908744594834445,0.9640926091450267
