level,student,teacher,depth,dim,cka
token,sig0.9,holo,L0,32,0.3183492948760193
token,sig0.9,holo,L1,64,0.31794090554449705
token,sig0.9,holo,L2,128,0.3534454646478701
token,sig0.9,holo,L3,512,0.336349548453853
token,sig0.9,holo,BN,512,0.325339010622318
token,sig0.9,atoms0_dm,L0,32,0.2080570797772971
token,sig0.9,atoms0_dm,L1,64,0.18743916435353258
token,sig0.9,atoms0_dm,L2,128,0.21126377539473548
token,sig0.9,atoms0_dm,L3,512,0.24667238860395443
token,sig0.9,atoms0_dm,BN,512,0.23570075105331686
token,noise,holo,L0,32,0.40004718991624705
token,noise,holo,L1,64,0.36271385477341106
token,noise,holo,L2,128,0.3865330740034862
token,noise,holo,L3,512,0.32689943471816857
token,noise,holo,BN,512,0.2975184423582251
token,noise,atoms0_dm,L0,32,0.5481741598739633
token,noise,atoms0_dm,L1,64,0.46961244938231983
token,noise,atoms0_dm,L2,128,0.46017790537191844
token,noise,atoms0_dm,L3,512,0.28466175933470167
token,noise,atoms0_dm,BN,512,0.25445815761929674
pooled,sig0.9,holo,L0,32,0.5265680791356366
pooled,sig0.9,holo,L1,64,0.5636785932968449
pooled,sig0.9,holo,L2,128,0.4032258402247816
pooled,sig0.9,holo,L3,512,0.355689470782663
pooled,sig0.9,holo,BN,512,0.3051472276627837
pooled,sig0.9,atoms0_dm,L0,32,0.6004591530267578
pooled,sig0.9,atoms0_dm,L1,64,0.6485337335701507
pooled,sig0.9,atoms0_dm,L2,128,0.42221426394475225
pooled,sig0.9,atoms0_dm,L3,512,0.3312965325568245
pooled,sig0.9,atoms0_dm,BN,512,0.2773185774437097
pooled,noise,holo,L0,32,0.6756951726650029
pooled,noise,holo,L1,64,0.6826613143160969
pooled,noise,holo,L2,128,0.6368768190691139
pooled,noise,holo,L3,512,0.5256535004841433
pooled,noise,holo,BN,512,0.4873686868434087
pooled,noise,atoms0_dm,L0,32,0.8177721147813779
pooled,noise,atoms0_dm,L1,64,0.8177366140101345
pooled,noise,atoms0_dm,L2,128,0.7321278102924312
pooled,noise,atoms0_dm,L3,512,0.5780704931928395
pooled,noise,atoms0_dm,BN,512,0.5268929606046732
