level,student,teacher,depth,dim,cka
token,sig0.9,holo,L0,32,0.331401987543763
token,sig0.9,holo,L1,64,0.2859046530878407
token,sig0.9,holo,L2,128,0.30759251753272693
token,sig0.9,holo,L3,512,0.21975340572134125
token,sig0.9,holo,BN,512,0.1894321044346713
token,sig0.9,atoms0_dm,L0,32,0.270760236878778
token,sig0.9,atoms0_dm,L1,64,0.20695532458107166
token,sig0.9,atoms0_dm,L2,128,0.26577264596962336
token,sig0.9,atoms0_dm,L3,512,0.2330817383788862
token,sig0.9,atoms0_dm,BN,512,0.21115148232190664
token,noise,holo,L0,32,0.4661375598372812
token,noise,holo,L1,64,0.4716130454607828
token,noise,holo,L2,128,0.4101763607433234
token,noise,holo,L3,512,0.2414212368084135
token,noise,holo,BN,512,0.20898162175004079
token,noise,atoms0_dm,L0,32,0.5633691257122673
token,noise,atoms0_dm,L1,64,0.5380643648054443
token,noise,atoms0_dm,L2,128,0.4823351502105362
token,noise,atoms0_dm,L3,512,0.2798409912648988
token,noise,atoms0_dm,BN,512,0.2516332065712423
pooled,sig0.9,holo,L0,32,0.5005748160762168
pooled,sig0.9,holo,L1,64,0.4541665075810859
pooled,sig0.9,holo,L2,128,0.2990774953567275
pooled,sig0.9,holo,L3,512,0.320165211272563
pooled,sig0.9,holo,BN,512,0.2698516874835418
pooled,sig0.9,atoms0_dm,L0,32,0.7008574471195135
pooled,sig0.9,atoms0_dm,L1,64,0.6451102956501993
pooled,sig0.9,atoms0_dm,L2,128,0.4874627719271347
pooled,sig0.9,atoms0_dm,L3,512,0.5057238191355585
pooled,sig0.9,atoms0_dm,BN,512,0.39969349355640676
pooled,noise,holo,L0,32,0.6526748315347347
pooled,noise,holo,L1,64,0.6584294746938566
pooled,noise,holo,L2,128,0.63838254366904
pooled,noise,holo,L3,512,0.5564492938220901
pooled,noise,holo,BN,512,0.529661830155514
pooled,noise,atoms0_dm,L0,32,0.777209748831683
pooled,noise,atoms0_dm,L1,64,0.7617420527858283
pooled,noise,atoms0_dm,L2,128,0.7158407948684672
pooled,noise,atoms0_dm,L3,512,0.6294768159905556
pooled,noise,atoms0_dm,BN,512,0.6077272588265846
