level,student,teacher,depth,dim,cka
token,sig0.9,holo,L0,32,0.3342221390187621
token,sig0.9,holo,L1,64,0.2826616609560937
token,sig0.9,holo,L2,128,0.30864446543356105
token,sig0.9,holo,L3,512,0.25799194604225517
token,sig0.9,holo,BN,512,0.25983571270535555
token,sig0.9,atoms0_dm,L0,32,0.2682363067232426
token,sig0.9,atoms0_dm,L1,64,0.2011454082110718
token,sig0.9,atoms0_dm,L2,128,0.2574917284631121
token,sig0.9,atoms0_dm,L3,512,0.26834222450142836
token,sig0.9,atoms0_dm,BN,512,0.29430169103506115
token,noise,holo,L0,32,0.5167247936975785
token,noise,holo,L1,64,0.5164978762221263
token,noise,holo,L2,128,0.43920062233654017
token,noise,holo,L3,512,0.2879721063130901
token,noise,holo,BN,512,0.268944261515696
token,noise,atoms0_dm,L0,32,0.6003101558245608
token,noise,atoms0_dm,L1,64,0.5707334661678694
token,noise,atoms0_dm,L2,128,0.4890098576158431
token,noise,atoms0_dm,L3,512,0.32435748023999195
token,noise,atoms0_dm,BN,512,0.31464266650823697
pooled,sig0.9,holo,L0,32,0.9430652848567161
pooled,sig0.9,holo,L1,64,0.9303829517408904
pooled,sig0.9,holo,L2,128,0.8593742825060109
pooled,sig0.9,holo,L3,512,0.8605506509967873
pooled,sig0.9,holo,BN,512,0.8896552408025796
pooled,sig0.9,atoms0_dm,L0,32,0.9532959664192232
pooled,sig0.9,atoms0_dm,L1,64,0.9401309218803465
pooled,sig0.9,atoms0_dm,L2,128,0.9049597202711711
pooled,sig0.9,atoms0_dm,L3,512,0.9065060143184505
pooled,sig0.9,atoms0_dm,BN,512,0.9184613471733979
pooled,noise,holo,L0,32,0.9607060929363487
pooled,noise,holo,L1,64,0.9568664179022965
pooled,noise,holo,L2,128,0.9712669969284993
pooled,noise,holo,L3,512,0.9575220452496012
pooled,noise,holo,BN,512,0.9548233010143606
pooled,noise,atoms0_dm,L0,32,0.9396225051754094
pooled,noise,atoms0_dm,L1,64,0.9331300588217147
pooled,noise,atoms0_dm,L2,128,0.9691907328992233
pooled,noise,atoms0_dm,L3,512,0.9782556153572448
pooled,noise,atoms0_dm,BN,512,0.9664452967498014
