family,row,info,dim,rho_raw,rmse_raw,rho_z,above_raw,above_z
null,atomsum11,lig+poc,11,0.547,1.512,0.575,0.0,0.0
null,ligsum7,lig+poc,7,0.448,1.651,0.484,-0.099,-0.091
null,ligmass1,lig+poc,1,0.382,4.851,0.425,-0.165,-0.15
null,pocsum4,poc,4,0.145,1.782,0.189,0.0,0.0
null,pocmass1,poc,1,0.099,1.783,0.097,-0.046,-0.092
unet,sig0.9/L0,lig+poc,32,0.569,1.423,0.577,0.022,0.002
unet,sig0.9/L1,lig+poc,64,0.571,1.427,0.564,0.024,-0.011
unet,sig0.9/L2,lig+poc,128,0.566,1.418,0.558,0.019,-0.017
unet,sig0.9/L3,lig+poc,512,0.534,1.496,0.543,-0.013,-0.032
unet,sig0.9/BN,lig+poc,512,0.547,1.516,0.548,0.0,-0.027
unet,clean/L0,lig+poc,32,0.57,1.42,0.564,0.023,-0.011
unet,clean/L1,lig+poc,64,0.567,1.512,0.572,0.02,-0.003
unet,clean/L2,lig+poc,128,0.568,1.413,0.551,0.021,-0.024
unet,clean/L3,lig+poc,512,0.549,1.473,0.551,0.002,-0.024
unet,clean/BN,lig+poc,512,0.53,1.496,0.533,-0.017,-0.042
unet,noise/L0,poc,32,0.176,1.833,0.415,0.031,0.226
unet,noise/L1,poc,64,0.403,1.598,0.448,0.258,0.259
unet,noise/L2,poc,128,0.376,1.66,0.45,0.231,0.261
unet,noise/L3,poc,512,0.459,1.632,0.449,0.314,0.26
unet,noise/BN,poc,512,0.474,1.617,0.479,0.329,0.29
cdg,holo,lig+poc,512,0.645,1.364,0.588,0.098,0.013
cdg,atoms0,poc,512,0.584,1.463,0.524,0.439,0.335
cdg,atoms0_dm,poc,512,0.601,1.407,0.549,0.456,0.36
