variant,depth,norm,dim,n_train,n_test,rho,rho_sd,rmse
sig0.9,L0,z,32,3850,1320,0.5766447671560088,0.0,1.429233431816101
sig0.9,L1,z,64,3850,1320,0.5635213246876056,0.0,1.4480341672897339
sig0.9,L2,z,128,3850,1320,0.558301578464239,0.0,1.5087435245513916
sig0.9,L3,z,512,3850,1320,0.5432809468335291,0.0,1.5371326208114624
sig0.9,BN,z,512,3850,1320,0.5477931000934091,0.0,1.5557541847229004
sig0.9,BN,raw,512,3850,1320,0.5472765039417922,0.0,1.5164166688919067
clean,L0,z,32,3850,1320,0.5641458267830443,0.0,1.4619420766830444
clean,L1,z,64,3850,1320,0.5723855985332126,0.0,1.480906367301941
clean,L2,z,128,3850,1320,0.5510968616685603,0.0,1.4959032535552979
clean,L3,z,512,3850,1320,0.5507514911684369,0.0,1.5138603448867798
clean,BN,z,512,3850,1320,0.5334260509487616,0.0,1.5677568912506104
clean,BN,raw,512,3850,1320,0.5296689588366876,0.0,1.4959592819213867
noise,L0,z,32,3850,1320,0.4153486747183929,0.0,1.604351282119751
noise,L1,z,64,3850,1320,0.4484030249154023,0.0,1.6041107177734375
noise,L2,z,128,3850,1320,0.450126591103887,0.0,1.6294199228286743
noise,L3,z,512,3850,1320,0.4491134079534975,0.0,1.6615214347839355
noise,BN,z,512,3850,1320,0.479324852172827,0.0,1.5828176736831665
noise,BN,raw,512,3850,1320,0.47425053293440644,0.0,1.6174201965332031
